Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · PriorityQueue           3,276.98  0.2882  0.7665  0.3052  0.3055  0.6255  0.6548  0.7665  ±1.23%      492
   · Stack                   2,550.23  0.3704  0.8399  0.3921  0.3914  0.7321  0.7905  0.8399  ±1.18%      383
   · LinkedStack             2,620.24  0.3610  0.8561  0.3816  0.3824  0.7075  0.7990  0.8561  ±1.13%      394
   · Dequeue                 6,343.65  0.1453  0.6165  0.1576  0.1576  0.2298  0.5096  0.6165  ±1.29%      952

 ✓ test/benchmarks/collection.bench.ts > clear 2754ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    19,373.24  0.0405  0.5191  0.0516  0.0528  0.0771  0.0841  0.4733  ±1.61%     2906
   · LinkedList               6,363.46  0.1444  0.6116  0.1571  0.1557  0.2348  0.4814  0.6116  ±1.38%      955
   · DoublyLinkedList         6,321.44  0.1406  0.6245  0.1582  0.1627  0.2550  0.5177  0.6245  ±1.48%      949
   · CyclicDoublyLinkedList   5,947.45  0.1567  0.6113  0.1681  0.1677  0.2069  0.5113  0.6113  ±1.31%      893
   · Queue                    8,463.71  0.1071  0.5324  0.1182  0.1186  0.1511  0.1605  0.5155  ±0.85%     1270
   · LinkedQueue              8,413.70  0.1108  0.5282  0.1189  0.1186  0.1476  0.1895  0.5060  ±1.20%     1263
   · PriorityQueue            4,379.61  0.2132  0.6545  0.2283  0.2282  0.3394  0.3623  0.6545  ±1.00%      657
   · Stack                    7,474.70  0.1173  0.5296  0.1338  0.1404  0.2020  0.2320  0.4819  ±1.11%     1122
   · LinkedStack              8,509.46  0.1022  0.6196  0.1175  0.1194  0.1758  0.2191  0.5808  ±1.46%     1277
   · Dequeue                  6,688.25  0.1376  0.6298  0.1495  0.1484  0.2256  0.4749  0.5635  ±1.49%     1004

 ✓ test/benchmarks/collection.bench.ts > isEmpty 6835ms
     name                              hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    3,429,309.58  0.0002  0.5674  0.0003  0.0003  0.0005  0.0007  0.0015  ±0.77%   514397
   · LinkedList              2,600,924.66  0.0003  0.1208  0.0004  0.0004  0.0007  0.0008  0.0013  ±0.30%   390139
   · DoublyLinkedList        2,491,180.64  0.0004  0.0510  0.0004  0.0004  0.0005  0.0006  0.0009  ±0.20%   373678
   · CyclicDoublyLinkedList  2,138,047.08  0.0004  0.1115  0.0005  0.0005  0.0007  0.0008  0.0011  ±0.30%   320708
   · Queue                     301,740.16  0.0032  0.0503  0.0033  0.0033  0.0035  0.0043  0.0142  ±0.18%    45262
   · LinkedQueue               301,954.55  0.0031  0.2017  0.0033  0.0033  0.0036  0.0042  0.0142  ±0.31%    45294
   · PriorityQueue             301,138.10  0.0031  0.0756  0.0033  0.0033  0.0035  0.0043  0.0144  ±0.21%    45171
   · Stack                     302,276.94  0.0031  0.0634  0.0033  0.0033  0.0035  0.0043  0.0147  ±0.21%    45342
   · LinkedStack               300,416.49  0.0031  0.1358  0.0033  0.0033  0.0037  0.0044  0.0141  ±0.28%    45063
   · Dequeue                   300,278.11  0.0031  0.4929  0.0033  0.0033  0.0036  0.0043  0.0149  ±0.67%    45042

 ✓ test/benchmarks/collection.bench.ts > remove 2953ms
     name                            hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                     88,796.03  0.0108  0.4294  0.0113  0.0110  0.0214  0.0229  0.0275  ±0.76%    13320
   · LinkedList               52,586.42  0.0182  0.4566  0.0190  0.0187  0.0290  0.0305  0.0401  ±0.77%     7888
   · DoublyLinkedList        150,677.72  0.0056  0.5326  0.0066  0.0063  0.0195  0.0223  0.0274  ±1.52%    22602
   · CyclicDoublyLinkedList  119,546.13  0.0059  0.4660  0.0084  0.0097  0.0173  0.0216  0.0294  ±1.22%    17932
   · Queue                    30,730.73  0.0277  0.4795  0.0325  0.0330  0.0492  0.0521  0.3998  ±1.40%     4610
   · LinkedQueue              47,315.37  0.0192  0.4422  0.0211  0.0209  0.0312  0.0332  0.0419  ±0.79%     7098
   · PriorityQueue             2,960.92  0.3222  0.7603  0.3377  0.3384  0.4327  0.6725  0.7603  ±1.02%      445
   · Stack                    41,669.35  0.0222  0.4709  0.0240  0.0241  0.0342  0.0370  0.0420  ±0.63%     6251
   · LinkedStack              49,598.59  0.0188  0.4762  0.0202  0.0201  0.0315  0.0328  0.0408  ±0.84%     7440
   · Dequeue                  74,734.25  0.0102  0.5572  0.0134  0.0141  0.0247  0.0261  0.0320  ±1.09%    11211

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5570ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue                  336,531.62  0.0023  0.5378  0.0030  0.0031  0.0053  0.0063  0.0189  ±1.00%    50483
   · LinkedQueue dequeue            269,475.38  0.0027  0.4979  0.0037  0.0037  0.0068  0.0089  0.0205  ±1.87%    40422
   · PriorityQueue dequeue           15,157.08  0.0619  0.1090  0.0660  0.0656  0.0771  0.0826  0.0925  ±0.20%     2274
   · Dequeue dequeue                205,983.34  0.0041  0.5402  0.0049  0.0047  0.0076  0.0158  0.0237  ±1.80%    30898
   · Stack pop                      674,879.89  0.0014  0.6475  0.0015  0.0015  0.0019  0.0023  0.0109  ±0.87%   101232
   · LinkedStack pop                288,354.15  0.0024  0.4681  0.0035  0.0034  0.0063  0.0082  0.0203  ±1.84%    43254
   · Dequeue pop                    234,581.26  0.0035  0.4875  0.0043  0.0041  0.0071  0.0129  0.0218  ±1.74%    35188
   · List remove                    106,185.02  0.0088  0.5122  0.0094  0.0093  0.0149  0.0207  0.0266  ±1.17%    15928
   · LinkedList remove               51,025.41  0.0189  0.4045  0.0196  0.0192  0.0294  0.0310  0.0379  ±0.54%     7654
   · DoublyLinkedList remove        156,934.68  0.0058  0.5245  0.0064  0.0061  0.0092  0.0185  0.0228  ±1.61%    23541
   · CyclicDoublyLinkedList remove  143,510.11  0.0060  0.4853  0.0070  0.0067  0.0124  0.0198  0.0266  ±1.48%    21527
   · Queue remove                    32,395.27  0.0271  0.6891  0.0309  0.0309  0.0471  0.0531  0.4272  ±1.85%     4860
   · LinkedQueue remove              46,170.82  0.0195  0.5857  0.0217  0.0211  0.0323  0.0341  0.0669  ±0.96%     6926
   · PriorityQueue remove             2,936.88  0.3254  0.7259  0.3405  0.3406  0.4760  0.6618  0.7259  ±0.99%      441
   · Stack remove                    43,518.05  0.0222  0.5476  0.0230  0.0224  0.0335  0.0348  0.0446  ±0.73%     6528
   · LinkedStack remove              44,357.26  0.0214  0.4990  0.0225  0.0223  0.0332  0.0352  0.0422  ±0.86%     6654
   · Dequeue remove                  89,772.36  0.0101  0.8028  0.0111  0.0107  0.0207  0.0228  0.0311  ±1.30%    13466

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2562ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue          266,914.38  0.0029  0.4983  0.0037  0.0038  0.0065  0.0096  0.0186  ±1.15%    40038
   · LinkedQueue dequeue    227,603.48  0.0032  0.5505  0.0044  0.0043  0.0073  0.0113  0.0222  ±1.64%    34141
   · PriorityQueue dequeue   16,776.02  0.0550  0.3110  0.0596  0.0593  0.0811  0.0894  0.1222  ±0.47%     2517
   · Dequeue dequeue        220,070.34  0.0039  0.4121  0.0045  0.0044  0.0077  0.0140  0.0199  ±1.57%    33011
   · Stack pop              655,396.27  0.0014  0.0213  0.0015  0.0015  0.0022  0.0027  0.0108  ±0.19%    98310
   · LinkedStack pop        256,437.28  0.0023  5.9761  0.0039  0.0035  0.0155  0.0236  0.0345  ±8.01%    38466
   · Dequeue pop            234,072.92  0.0035  0.5089  0.0043  0.0041  0.0070  0.0093  0.0230  ±1.77%    35111

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4199ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     42,274.37  0.0222  0.5069  0.0237  0.0232  0.0338  0.0354  0.0461  ±0.88%     6342
   · LinkedList remove               37,572.89  0.0256  0.4648  0.0266  0.0261  0.0369  0.0385  0.0437  ±0.80%     5636
   · DoublyLinkedList remove         65,012.63  0.0142  0.6311  0.0154  0.0149  0.0247  0.0265  0.0351  ±1.14%     9752
   · CyclicDoublyLinkedList remove   66,735.33  0.0122  0.5057  0.0150  0.0148  0.0238  0.0259  0.0319  ±0.99%    10011
   · Queue remove                    31,360.57  0.0297  0.4043  0.0319  0.0315  0.0443  0.0486  0.3587  ±1.18%     4705
   · LinkedQueue remove              39,642.29  0.0229  0.4323  0.0252  0.0269  0.0360  0.0378  0.0437  ±0.60%     5947
   · PriorityQueue remove             2,981.39  0.3208  0.7188  0.3354  0.3374  0.3636  0.6564  0.7188  ±0.84%      448
   · Stack remove                    42,439.48  0.0227  0.4420  0.0236  0.0233  0.0335  0.0346  0.0410  ±0.58%     6366
   · LinkedStack remove              45,507.77  0.0208  0.4470  0.0220  0.0219  0.0314  0.0324  0.0383  ±0.74%     6827
   · Dequeue remove                  64,641.70  0.0134  0.4619  0.0155  0.0154  0.0249  0.0263  0.0320  ±0.62%     9697
   · Queue dequeue                  306,718.27  0.0029  0.4087  0.0033  0.0032  0.0051  0.0057  0.0151  ±0.98%    46009
   · LinkedQueue dequeue            256,174.27  0.0032  0.4019  0.0039  0.0038  0.0068  0.0089  0.0176  ±1.44%    38427
   · PriorityQueue dequeue           16,102.89  0.0603  0.1286  0.0621  0.0619  0.0720  0.0728  0.0802  ±0.18%     2416
   · Dequeue dequeue                224,036.25  0.0039  0.5089  0.0045  0.0044  0.0071  0.0118  0.0173  ±1.45%    33606

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4033ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     42,726.30  0.0223  0.4062  0.0234  0.0231  0.0332  0.0343  0.0401  ±0.61%     6409
   · LinkedList remove               37,654.25  0.0255  0.4657  0.0266  0.0261  0.0370  0.0386  0.0584  ±0.83%     5649
   · DoublyLinkedList remove         65,460.48  0.0143  0.4352  0.0153  0.0150  0.0248  0.0263  0.0315  ±0.91%     9820
   · CyclicDoublyLinkedList remove   67,392.75  0.0122  0.4734  0.0148  0.0148  0.0242  0.0257  0.0303  ±0.93%    10109
   · Queue remove                    31,418.63  0.0299  0.4268  0.0318  0.0315  0.0442  0.0475  0.3604  ±1.18%     4713
   · LinkedQueue remove              41,045.49  0.0230  0.4578  0.0244  0.0241  0.0346  0.0359  0.0440  ±0.60%     6157
   · PriorityQueue remove             2,957.66  0.3211  0.7167  0.3381  0.3409  0.3764  0.6613  0.7167  ±0.84%      444
   · Stack remove                    42,496.04  0.0227  0.4152  0.0235  0.0232  0.0329  0.0342  0.0409  ±0.63%     6375
   · LinkedStack remove              44,990.21  0.0209  0.4361  0.0222  0.0223  0.0327  0.0339  0.0417  ±0.74%     6749
   · Dequeue remove                  64,952.61  0.0134  0.4050  0.0154  0.0153  0.0243  0.0255  0.0295  ±0.55%     9743
   · Stack pop                      659,046.40  0.0014  0.5063  0.0015  0.0015  0.0020  0.0023  0.0109  ±0.68%    98857
   · LinkedStack pop                228,154.46  0.0024  0.5366  0.0044  0.0046  0.0093  0.0138  0.0284  ±1.87%    34224
   · Dequeue pop                    193,765.02  0.0035  0.6108  0.0052  0.0053  0.0109  0.0217  0.0341  ±1.88%    29065

 BENCH  Summary

  List add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.03x faster than LinkedList add
    1.09x faster than CyclicDoublyLinkedList add
    1.12x faster than LinkedStack push
    1.24x faster than DoublyLinkedList add
    1.33x faster than Queue enqueue
    1.48x faster than LinkedQueue enqueue
    1.51x faster than Dequeue enqueue
    1.52x faster than Stack push
    3.38x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.09x faster than Queue
    1.13x faster than PriorityQueue
    1.31x faster than LinkedQueue
    1.36x faster than LinkedList
    1.37x faster than LinkedStack
    1.41x faster than Dequeue
    1.94x faster than Stack
    2.35x faster than DoublyLinkedList
    2.51x faster than CyclicDoublyLinkedList

  List - test/benchmarks/collection.bench.ts > sort
    1.01x faster than Stack
    1.08x faster than Queue
    2.65x faster than LinkedStack
    2.79x faster than DoublyLinkedList
    2.84x faster than LinkedQueue
    2.91x faster than CyclicDoublyLinkedList
    3.08x faster than LinkedList
    3.63x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    2.82x faster than LinkedList
    2.86x faster than LinkedStack
    2.91x faster than Dequeue
    2.98x faster than DoublyLinkedList
    2.98x faster than LinkedQueue
    3.17x faster than Queue
    4.17x faster than Stack
    4.96x faster than CyclicDoublyLinkedList
    8.19x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > reverse iterate
    1.05x faster than Queue
    1.17x faster than Dequeue
    1.89x faster than DoublyLinkedList
    2.04x faster than CyclicDoublyLinkedList
    2.27x faster than PriorityQueue
    2.58x faster than LinkedList
    2.84x faster than LinkedStack
    2.86x faster than LinkedQueue
    2.92x faster than Stack

  List - test/benchmarks/collection.bench.ts > clear
    2.28x faster than LinkedStack
    2.29x faster than Queue
    2.30x faster than LinkedQueue
    2.59x faster than Stack
    2.90x faster than Dequeue
    3.04x faster than LinkedList
    3.06x faster than DoublyLinkedList
    3.26x faster than CyclicDoublyLinkedList
    4.42x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.32x faster than LinkedList
    1.38x faster than DoublyLinkedList
    1.60x faster than CyclicDoublyLinkedList
    11.34x faster than Stack
    11.36x faster than LinkedQueue
    11.37x faster than Queue
    11.39x faster than PriorityQueue
    11.42x faster than LinkedStack
    11.42x faster than Dequeue

  DoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.26x faster than CyclicDoublyLinkedList
    1.70x faster than List
    2.02x faster than Dequeue
    2.87x faster than LinkedList
    3.04x faster than LinkedStack
    3.18x faster than LinkedQueue
    3.62x faster than Stack
    4.90x faster than Queue
    50.89x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    2.01x faster than Queue dequeue
    2.34x faster than LinkedStack pop
    2.50x faster than LinkedQueue dequeue
    2.88x faster than Dequeue pop
    3.28x faster than Dequeue dequeue
    4.30x faster than DoublyLinkedList remove
    4.70x faster than CyclicDoublyLinkedList remove
    6.36x faster than List remove
    7.52x faster than Dequeue remove
    13.23x faster than LinkedList remove
    14.62x faster than LinkedQueue remove
    15.21x faster than LinkedStack remove
    15.51x faster than Stack remove
    20.83x faster than Queue remove
    44.53x faster than PriorityQueue dequeue
    229.79x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.46x faster than Queue dequeue
    2.56x faster than LinkedStack pop
    2.80x faster than Dequeue pop
    2.88x faster than LinkedQueue dequeue
    2.98x faster than Dequeue dequeue
    39.07x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.20x faster than LinkedQueue dequeue
    1.37x faster than Dequeue dequeue
    4.60x faster than CyclicDoublyLinkedList remove
    4.72x faster than DoublyLinkedList remove
    4.74x faster than Dequeue remove
    6.74x faster than LinkedStack remove
    7.23x faster than Stack remove
    7.26x faster than List remove
    7.74x faster than LinkedQueue remove
    8.16x faster than LinkedList remove
    9.78x faster than Queue remove
    19.05x faster than PriorityQueue dequeue
    102.88x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.89x faster than LinkedStack pop
    3.40x faster than Dequeue pop
    9.78x faster than CyclicDoublyLinkedList remove
    10.07x faster than DoublyLinkedList remove
    10.15x faster than Dequeue remove
    14.65x faster than LinkedStack remove
    15.42x faster than List remove
    15.51x faster than Stack remove
    16.06x faster than LinkedQueue remove
    17.50x faster than LinkedList remove
    20.98x faster than Queue remove
    222.83x faster than PriorityQueue remove


Run 2
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3225ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List add                    346,509.75  0.0017  3.4361  0.0029  0.0026  0.0077  0.0118  0.1249  ±5.20%    51977
   · LinkedList add              287,543.77  0.0022  0.4311  0.0035  0.0033  0.0061  0.0129  0.2323  ±2.49%    43132
   · DoublyLinkedList add        260,097.36  0.0022  0.4304  0.0038  0.0035  0.0114  0.0174  0.2112  ±2.28%    39015
   · CyclicDoublyLinkedList add  265,055.80  0.0025  0.3759  0.0038  0.0036  0.0070  0.0160  0.2161  ±2.30%    39759
   · Queue enqueue               225,493.30  0.0035  0.3545  0.0044  0.0043  0.0074  0.0141  0.0660  ±1.51%    33825
   · LinkedQueue enqueue         269,130.90  0.0034  0.5732  0.0037  0.0035  0.0053  0.0072  0.0184  ±1.79%    40370
   · PriorityQueue enqueue        80,480.28  0.0115  0.4194  0.0124  0.0124  0.0204  0.0221  0.0261  ±0.66%    12073
   · Stack push                  211,676.18  0.0037  0.4919  0.0047  0.0047  0.0068  0.0121  0.0174  ±1.37%    31752
   · LinkedStack push            305,080.31  0.0030  0.4201  0.0033  0.0031  0.0047  0.0056  0.0172  ±1.49%    45763
   · Dequeue enqueue             211,101.57  0.0040  0.4746  0.0047  0.0045  0.0079  0.0142  0.0231  ±1.86%    31666

 ✓ test/benchmarks/collection.bench.ts > contains 2751ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    12,245.40  0.0762  6.6346  0.0817  0.0774  0.0887  0.0942  0.1908  ±8.57%     1837
   · LinkedList               9,555.17  0.1015  0.1411  0.1047  0.1044  0.1140  0.1153  0.1391  ±0.15%     1434
   · DoublyLinkedList         5,437.35  0.1759  2.7584  0.1839  0.1803  0.1950  0.2457  2.7584  ±3.38%      816
   · CyclicDoublyLinkedList   4,707.48  0.2084  0.2316  0.2124  0.2131  0.2255  0.2274  0.2316  ±0.13%      707
   · Queue                   11,455.10  0.0818  0.1103  0.0873  0.0889  0.0989  0.1001  0.1047  ±0.19%     1719
   · LinkedQueue             10,164.31  0.0946  0.5932  0.0984  0.0973  0.1197  0.1318  0.4964  ±0.87%     1525
   · PriorityQueue           12,207.01  0.0791  0.1181  0.0819  0.0827  0.0971  0.1016  0.1097  ±0.23%     1832
   · Stack                    6,908.26  0.1404  0.6109  0.1448  0.1443  0.1607  0.1700  0.1783  ±0.64%     1037
   · LinkedStack              6,725.80  0.1454  0.1972  0.1487  0.1480  0.1632  0.1711  0.1807  ±0.18%     1009
   · Dequeue                  6,331.50  0.1505  0.5676  0.1579  0.1592  0.2230  0.2377  0.5676  ±0.79%      951

 ✓ test/benchmarks/collection.bench.ts > sort 4309ms
     name                              hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    1,121,521.62  0.0008  0.3688  0.0009  0.0009  0.0015  0.0019  0.0100  ±1.28%   168229
   · LinkedList                394,372.02  0.0023  0.3261  0.0025  0.0024  0.0049  0.0055  0.0145  ±0.93%    59156
   · DoublyLinkedList          390,721.55  0.0022  0.4412  0.0026  0.0024  0.0061  0.0065  0.0143  ±1.04%    58609
   · CyclicDoublyLinkedList    378,004.90  0.0023  0.5389  0.0026  0.0027  0.0043  0.0053  0.0166  ±1.09%    56701
   · Queue                     969,345.52  0.0008  6.5590  0.0010  0.0010  0.0017  0.0020  0.0101  ±8.67%   145402
   · LinkedQueue               385,830.29  0.0023  0.5194  0.0026  0.0025  0.0040  0.0044  0.0151  ±1.33%    57875
   · Stack                   1,153,770.52  0.0008  0.5397  0.0009  0.0009  0.0014  0.0019  0.0032  ±0.93%   173066
   · LinkedStack               401,128.06  0.0022  0.4923  0.0025  0.0024  0.0039  0.0044  0.0148  ±1.23%    60170
   · Dequeue                   274,952.21  0.0025  2.7059  0.0036  0.0032  0.0077  0.0090  0.0163  ±3.88%    41243

 ✓ test/benchmarks/collection.bench.ts > iterate 2771ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    31,286.84  0.0290  0.5245  0.0320  0.0320  0.0420  0.0430  0.0496  ±0.87%     4694
   · LinkedList              10,008.12  0.0889  0.6072  0.0999  0.0983  0.1469  0.4464  0.6070  ±1.65%     1502
   · DoublyLinkedList        10,916.92  0.0825  0.5576  0.0916  0.0892  0.1204  0.4117  0.5526  ±1.51%     1638
   · CyclicDoublyLinkedList   4,462.77  0.1163  0.7914  0.2241  0.2340  0.4543  0.5356  0.7914  ±1.71%      670
   · Queue                   10,937.48  0.0793  0.5971  0.0914  0.0937  0.1262  0.3931  0.5597  ±1.64%     1641
   · LinkedQueue             10,653.78  0.0788  0.5627  0.0939  0.0937  0.1319  0.4157  0.5275  ±1.60%     1599
   · PriorityQueue            3,827.48  0.2340  0.7462  0.2613  0.2633  0.6029  0.7249  0.7462  ±1.41%      575
   · Stack                    7,567.19  0.1222  0.7297  0.1321  0.1306  0.1696  0.4831  0.6738  ±1.56%     1136
   · LinkedStack             11,070.80  0.0765  0.7180  0.0903  0.0916  0.1361  0.3949  0.5803  ±1.70%     1661
   · Dequeue                  9,655.50  0.0948  0.5467  0.1036  0.1022  0.1295  0.4477  0.5129  ±1.43%     1449

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2743ms
